Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2023-07-04 08:00:00,10724,44.93258075714111,13.9,1.7,204.6,1.0,1.6,7.13258075714111,37.8
2023-07-04 08:00:00,4462,29.76,16.6,0.7,116.3,0.9,0.0,10.862199783325195,18.897800216674806
2023-07-04 09:00:00,10703,58.4,16.1,1.6,273.9,0.9,0.0,13.903923988342285,44.49607601165771
2023-07-04 09:00:00,4746,51.7,13.3,4.7,244.3,0.9,0.0,6.038219928741455,45.66178007125855
2023-07-04 09:00:00,10724,43.833505630493164,14.3,1.8,235.9,0.9,1.1,9.83350563049316,34.0
2023-07-04 09:00:00,4462,26.64,17.7,2.0,135.4,0.9,0.0,16.96259880065918,9.67740119934082
2023-07-04 10:00:00,10703,58.0,16.5,1.4,258.2,1.0,0.0,11.186433792114258,46.81356620788574
2023-07-04 10:00:00,10724,45.6562089920044,15.2,1.7,229.7,1.0,0.3,8.6562089920044,37.0
2023-07-04 10:00:00,4746,52.2,15.5,4.4,243.5,0.9,0.0,13.623690605163574,38.57630939483643
2023-07-04 10:00:00,4462,20.32,19.5,1.7,145.8,0.9,0.0,18.303804397583008,2.0161956024169925
2023-07-04 11:00:00,4462,14.0,18.6,1.2,103.1,0.9,0.0,17.040590286254883,-3.040590286254883
2023-07-04 11:00:00,10724,45.952669334411596,16.4,1.7,228.4,1.0,0.0,14.7526693344116,31.199999999999996
2023-07-04 11:00:00,10703,55.8,19.6,1.4,258.3,0.9,0.0,16.160654067993164,39.63934593200683
2023-07-04 11:00:00,4746,57.8,15.2,4.6,239.6,0.9,0.5,14.142460823059082,43.657539176940915
2023-07-04 12:00:00,4462,28.4,17.2,1.4,66.7,0.9,0.7,14.721170425415039,13.67882957458496
2023-07-04 12:00:00,4746,58.0,14.8,6.0,238.9,0.9,0.3,13.167206764221191,44.83279323577881
2023-07-04 12:00:00,10703,41.0,19.9,1.1,200.4,0.9,0.0,19.070297241210938,21.929702758789062
2023-07-04 12:00:00,10724,46.7146217346191,18.5,2.7,212.6,0.8,0.0,22.5146217346191,24.2
2023-07-04 13:00:00,10703,40.2,20.4,1.8,206.4,0.9,0.0,17.52752113342285,22.67247886657715
2023-07-04 13:00:00,4746,58.8,16.7,6.6,234.0,0.9,0.0,16.07392692565918,42.72607307434082
2023-07-04 14:00:00,10703,38.8,21.9,2.0,197.4,1.0,0.0,15.102214813232422,23.697785186767575
2023-07-04 14:00:00,4462,34.56,17.8,0.5,89.5,1.0,0.8,11.391885757446289,23.168114242553713
2023-07-04 14:00:00,4746,64.0,17.9,7.3,228.1,0.8,0.0,18.76158332824707,45.23841667175293
2023-07-04 15:00:00,10703,40.4,21.2,2.4,289.7,0.9,0.0,14.825794219970703,25.574205780029295
2023-07-04 15:00:00,10724,56.02320594787601,16.2,3.3,207.5,0.9,0.0,18.323205947876,37.7
2023-07-04 15:00:00,4746,64.9,17.3,6.6,222.7,0.9,0.0,20.180479049682617,44.71952095031739
2023-07-04 15:00:00,4462,28.8,19.0,0.2,93.3,1.0,0.0,12.335402488708496,16.464597511291505
2023-07-04 16:00:00,4746,52.2,16.3,6.3,226.9,0.9,0.0,13.153539657592773,39.04646034240723
2023-07-04 16:00:00,10724,60.61553220748901,16.2,3.1,212.2,0.9,0.0,3.81553220748901,56.8
2023-07-04 16:00:00,10703,49.4,19.9,2.8,283.5,0.9,0.0,15.331517219543457,34.06848278045654
2023-07-04 16:00:00,4462,17.28,17.1,0.5,179.8,0.9,0.0,12.312793731689453,4.967206268310548
2023-07-04 17:00:00,4462,34.8,16.8,0.2,80.2,0.9,0.0,7.279720783233643,27.520279216766355
2023-07-04 17:00:00,10703,41.8,19.4,3.0,282.4,0.9,0.0,13.080294609069824,28.719705390930173
2023-07-04 17:00:00,4746,51.0,15.8,4.5,234.1,0.9,0.0,7.583322525024414,43.416677474975586
2023-07-04 17:00:00,10724,46.850761032104494,17.0,3.0,283.8,0.9,0.0,6.75076103210449,40.1
2023-07-04 18:00:00,4462,35.84,18.0,0.7,183.8,0.3,0.0,7.348073482513428,28.491926517486576
2023-07-04 18:00:00,10703,37.8,19.2,3.1,297.0,0.8,0.0,10.964815139770508,26.83518486022949
2023-07-04 18:00:00,4746,46.9,16.1,3.2,242.9,0.9,0.0,8.773828506469727,38.12617149353027
2023-07-04 18:00:00,10724,46.4627620697021,16.8,2.1,281.9,0.9,0.0,13.7627620697021,32.7
2023-07-04 19:00:00,4462,32.48,17.4,0.6,66.4,0.4,0.0,6.540744781494141,25.939255218505856
2023-07-04 19:00:00,10724,47.569036197662356,16.6,1.8,278.1,0.5,0.0,5.86903619766235,41.7
2023-07-04 19:00:00,10703,39.0,18.0,2.6,288.0,1.0,0.0,5.406780242919922,33.59321975708008
2023-07-04 19:00:00,4746,50.5,16.0,2.9,253.6,0.7,0.0,8.406437873840332,42.09356212615967
2023-07-04 20:00:00,4462,32.08,17.2,2.3,51.3,0.8,0.0,4.110269546508789,27.96973045349121
2023-07-04 20:00:00,10724,47.511376953125,16.2,1.6,266.1,0.7,0.0,4.911376953125,42.6
2023-07-04 20:00:00,10703,40.6,16.7,2.0,282.7,1.0,0.0,2.3834385871887207,38.21656141281128
2023-07-04 20:00:00,4746,50.7,15.7,3.1,260.1,0.5,0.0,5.672096252441406,45.0279037475586
2023-07-04 21:00:00,10724,46.642937994003304,14.5,1.2,250.8,0.1,0.0,3.0429379940033,43.6
2023-07-04 21:00:00,4462,36.48,15.8,0.9,268.8,0.8,0.0,1.7612587213516235,34.71874127864837
2023-07-04 21:00:00,10703,37.6,14.6,2.5,285.1,0.9,0.0,0.6875748038291931,36.91242519617081
2023-07-04 21:00:00,4746,50.1,14.8,3.3,254.6,0.5,0.0,1.5508044958114624,48.54919550418854
2023-07-04 22:00:00,10724,46.30270749777556,12.8,1.5,266.9,0.7,0.0,0.102707497775555,46.2
2023-07-04 22:00:00,4462,37.92,13.9,0.8,308.8,0.9,0.0,0.9294909238815308,36.99050907611847
2023-07-04 22:00:00,4746,49.6,13.7,3.6,252.4,0.9,0.0,0.5657702088356018,49.0342297911644
2023-07-04 22:00:00,10703,30.8,13.1,2.6,283.5,0.9,0.0,-0.46699100732803345,31.266991007328034
2023-07-04 23:00:00,4462,30.32,12.3,0.6,219.8,0.9,0.0,0.05687243491411209,30.263127565085888
2023-07-04 23:00:00,10724,32.60287194433622,11.5,1.5,282.6,0.9,0.0,0.0028719443362206,32.6
2023-07-04 23:00:00,4746,35.2,13.1,3.5,252.4,0.9,0.0,-0.06906091421842575,35.26906091421843
2023-07-04 23:00:00,10703,19.2,12.4,2.4,286.4,0.9,0.0,0.049911413341760635,19.15008858665824
2023-07-05 00:00:00,10703,19.2,11.5,1.9,283.8,0.1,0.0,0.190736785531044,19.009263214468955
2023-07-05 00:00:00,4462,28.0,11.9,0.7,220.5,0.8,0.0,0.007717136759310961,27.99228286324069
2023-07-05 00:00:00,10724,26.903831666661425,10.5,1.2,264.5,0.8,0.0,0.0038316666614264,26.9
2023-07-05 00:00:00,4746,33.7,12.2,2.9,251.6,0.9,0.0,0.006721535697579384,33.69327846430242
2023-07-05 01:00:00,10703,19.4,10.8,1.5,281.4,0.3,0.0,-0.12149554491043091,19.52149554491043
2023-07-05 01:00:00,4462,22.24,10.4,0.7,184.2,0.8,0.0,0.10079263150691986,22.13920736849308
2023-07-05 01:00:00,4746,34.6,11.3,3.0,262.4,0.9,0.0,-0.1554998904466629,34.755499890446664
2023-07-05 01:00:00,10724,26.203753333352505,9.5,1.1,284.2,0.3,0.0,0.0037533333525061,26.2
2023-07-05 02:00:00,4462,25.36,10.4,0.5,189.9,0.9,0.0,0.156908318400383,25.203091681599616
2023-07-05 02:00:00,10724,26.603528888802977,8.5,0.7,9.1,0.1,0.0,0.0035288888029754,26.6
2023-07-05 02:00:00,10703,18.6,10.0,1.6,284.1,0.1,0.0,0.33005625009536743,18.269943749904634
2023-07-05 02:00:00,4746,34.3,10.4,2.6,283.0,0.2,0.0,0.250328004360199,34.0496719956398
2023-07-05 03:00:00,10724,27.403267222316934,7.9,0.8,22.4,0.3,0.0,0.0032672223169356,27.4
2023-07-05 03:00:00,4462,27.28,10.5,0.7,184.0,0.9,0.0,0.053815919905900955,27.2261840800941
2023-07-05 03:00:00,4746,33.1,9.8,2.5,288.9,0.4,0.0,-0.08346787095069885,33.1834678709507
2023-07-05 03:00:00,10703,18.0,8.9,1.2,288.0,0.0,0.0,-0.18517380952835083,18.18517380952835
2023-07-05 04:00:00,4746,30.4,9.9,1.9,294.8,0.2,0.0,0.04200098663568497,30.357999013364314
2023-07-05 04:00:00,4462,24.0,11.3,0.7,183.7,0.9,0.0,0.3194426894187927,23.680557310581207
2023-07-05 04:00:00,10724,27.083464443683624,7.9,0.8,35.1,0.3,0.0,0.0834644436836243,27.0
2023-07-05 04:00:00,10703,16.8,8.9,1.0,295.5,0.0,0.0,-0.1710038185119629,16.971003818511964
2023-07-05 05:00:00,4746,32.2,11.3,1.4,271.6,0.3,0.0,0.8884825706481934,31.31151742935181
2023-07-05 05:00:00,10703,43.4,10.0,0.8,306.1,0.7,0.0,0.8270363807678223,42.572963619232176
2023-07-05 05:00:00,10724,27.47914912700653,9.2,0.8,90.6,0.1,0.0,1.07914912700653,26.4
2023-07-05 05:00:00,4462,21.76,12.5,0.6,211.3,0.9,0.0,1.2826848030090332,20.47731519699097
2023-07-05 06:00:00,4462,26.96,14.0,0.5,282.5,0.9,0.0,5.000512599945068,21.959487400054932
2023-07-05 06:00:00,10703,48.0,12.0,0.9,326.7,0.0,0.0,4.2597246170043945,43.740275382995605
2023-07-05 06:00:00,4746,45.0,13.0,1.6,353.1,0.0,0.0,3.627514123916626,41.372485876083374
2023-07-05 06:00:00,10724,34.944950103759766,11.2,0.9,10.6,0.3,0.0,9.44495010375977,25.499999999999996
2023-07-05 07:00:00,4746,48.5,14.8,1.5,88.4,0.0,0.0,11.338523864746094,37.161476135253906
2023-07-05 07:00:00,10703,62.4,15.8,1.3,13.6,0.1,0.0,12.674142837524414,49.725857162475585
2023-07-05 07:00:00,10724,44.187728500366205,14.6,0.3,30.0,0.3,0.0,20.5877285003662,23.600000000000005
2023-07-05 07:00:00,4462,26.48,15.2,0.7,34.5,0.9,0.0,10.742179870605469,15.737820129394532
2023-07-05 08:00:00,4746,51.2,17.1,2.2,163.0,0.2,0.0,19.29618263244629,31.903817367553714
2023-07-05 08:00:00,4462,31.84,17.1,0.6,213.8,0.8,0.0,17.255613327026367,14.584386672973633
2023-07-05 08:00:00,10703,51.4,17.4,1.5,85.7,0.0,0.0,18.510656356811523,32.889343643188475
2023-07-05 09:00:00,4462,29.2,17.7,0.9,62.7,1.0,0.0,17.435102462768555,11.764897537231445
2023-07-05 09:00:00,4746,51.3,17.9,3.8,166.5,0.2,0.0,20.38551902770996,30.914480972290036
2023-07-05 09:00:00,10703,40.2,19.3,1.7,104.6,0.7,0.0,19.501914978027344,20.69808502197266
2023-07-05 10:00:00,4746,51.0,18.4,4.6,194.3,0.2,0.0,22.241228103637695,28.758771896362305
2023-07-05 10:00:00,4462,29.36,19.1,1.0,74.8,0.7,0.0,21.521881103515625,7.838118896484374
2023-07-05 10:00:00,10703,42.4,20.4,2.6,127.6,0.6,0.0,21.055557250976562,21.344442749023436
2023-07-05 11:00:00,4746,53.6,18.5,4.8,191.1,0.1,0.0,20.998394012451172,32.60160598754883
2023-07-05 11:00:00,10703,42.8,20.6,2.7,121.0,0.0,0.0,19.612537384033203,23.187462615966794
2023-07-05 11:00:00,4462,26.56,19.3,0.6,85.1,0.9,0.0,20.052051544189453,6.507948455810546
2023-07-05 12:00:00,4746,49.8,18.4,5.1,182.6,0.3,0.0,20.141403198242188,29.65859680175781
2023-07-05 12:00:00,10703,42.4,20.8,3.3,128.8,0.1,0.0,17.649686813354492,24.750313186645506
2023-07-05 12:00:00,4462,24.96,19.6,1.7,118.9,0.8,0.0,15.128440856933594,9.831559143066407
2023-07-05 13:00:00,10703,41.8,20.4,4.2,130.4,0.8,0.0,13.428256034851074,28.371743965148923
2023-07-05 13:00:00,4746,52.2,18.3,4.2,168.0,0.9,0.0,14.211665153503418,37.988334846496585
2023-07-05 13:00:00,4462,27.28,20.2,2.5,122.0,0.7,0.0,15.595518112182617,11.684481887817384
2023-07-05 14:00:00,4462,19.84,21.7,2.7,134.2,0.9,0.0,16.44123649597168,3.39876350402832
2023-07-05 14:00:00,4746,54.2,18.2,3.9,154.5,0.9,0.0,11.802448272705078,42.397551727294925
2023-07-05 14:00:00,10703,42.2,19.9,3.8,131.2,0.9,0.0,10.799281120300293,31.40071887969971
2023-07-05 15:00:00,4746,54.0,17.3,3.3,139.9,0.9,0.0,13.149062156677246,40.850937843322754
2023-07-05 15:00:00,10703,39.8,18.9,3.8,134.0,0.9,0.0,10.268860816955566,29.53113918304443
2023-07-05 15:00:00,4462,13.36,21.9,2.8,120.4,0.3,0.0,18.826866149902344,-5.466866149902344
2023-07-05 16:00:00,4746,54.3,16.6,1.1,131.4,1.0,0.0,9.124922752380371,45.175077247619626
2023-07-05 16:00:00,10703,40.6,17.1,3.2,141.0,1.0,0.0,10.123326301574707,30.476673698425294
2023-07-05 16:00:00,4462,15.28,21.0,3.1,136.8,0.8,0.0,16.24495506286621,-0.9649550628662116
2023-07-05 17:00:00,10703,36.4,15.9,1.9,129.7,1.0,0.0,8.308531761169434,28.091468238830565
2023-07-05 17:00:00,10724,47.0333824157715,16.6,1.8,145.1,1.0,0.0,11.5333824157715,35.5
2023-07-05 17:00:00,4746,54.9,15.3,1.3,169.4,1.0,0.7,9.365531921386719,45.53446807861328
2023-07-05 17:00:00,4462,21.68,19.4,2.4,129.6,0.9,0.0,10.276272773742676,11.403727226257324
2023-07-05 18:00:00,4462,28.32,18.1,2.7,138.8,0.9,0.0,4.49287748336792,23.82712251663208
2023-07-05 18:00:00,10703,47.8,14.7,1.4,97.2,1.0,0.4,5.005715847015381,42.794284152984616
2023-07-05 18:00:00,10724,46.37444124221802,15.7,1.5,130.9,0.9,1.0,5.77444124221802,40.6
2023-07-05 18:00:00,4746,52.0,14.5,1.0,94.3,1.0,0.3,4.575774192810059,47.42422580718994
2023-07-05 19:00:00,4462,32.88,16.4,0.6,75.3,1.0,0.0,5.033656120300293,27.84634387969971
2023-07-05 19:00:00,4746,54.1,14.0,3.1,45.4,1.0,0.0,4.091413974761963,50.00858602523804
2023-07-05 19:00:00,10703,57.6,13.7,1.4,73.2,1.0,0.4,4.140784740447998,53.459215259552
2023-07-05 19:00:00,10724,46.06974639892578,14.8,1.3,45.9,1.0,0.1,3.66974639892578,42.4
2023-07-05 20:00:00,10703,57.2,12.7,1.4,23.5,1.0,1.2,1.3614921569824219,55.83850784301758
2023-07-05 20:00:00,4462,35.6,15.2,0.5,24.9,1.0,0.0,2.546111583709717,33.053888416290285
2023-07-05 20:00:00,10724,46.92887773513794,14.1,1.4,16.7,1.0,0.4,1.02887773513794,45.9
2023-07-05 20:00:00,4746,61.8,13.4,3.5,39.3,1.0,0.5,1.9386628866195679,59.86133711338043
2023-07-05 21:00:00,10724,45.38879055827856,13.6,2.5,45.7,1.0,1.4,0.0887905582785606,45.3
2023-07-05 21:00:00,4462,36.08,14.6,0.6,10.7,0.9,0.0,0.43311116099357605,35.64688883900642
2023-07-05 21:00:00,10703,60.6,12.0,1.2,346.5,1.0,1.3,0.8050262331962585,59.79497376680374
2023-07-05 21:00:00,4746,60.5,13.1,4.0,23.7,1.0,1.5,-0.5578246116638184,61.05782461166382
2023-07-05 22:00:00,4746,50.5,13.6,4.1,26.4,0.9,0.0,-0.7525614500045776,51.25256145000458
2023-07-05 22:00:00,4462,36.56,13.9,0.6,27.1,1.0,0.0,0.05510243773460388,36.5048975622654
2023-07-05 22:00:00,10724,45.828217500075695,13.1,3.1,50.6,1.0,0.8,0.0282175000756979,45.8
2023-07-05 22:00:00,10703,48.0,11.9,1.8,14.3,1.0,0.8,0.2737780809402466,47.72622191905975
2023-07-05 23:00:00,4746,34.7,13.9,4.3,14.6,0.8,0.0,0.5939283967018127,34.10607160329819
2023-07-05 23:00:00,10724,34.903511388786136,13.1,3.3,56.8,1.0,0.0,0.0035113887861371,34.9
2023-07-05 23:00:00,10703,20.2,12.0,1.5,17.9,1.0,0.8,-0.4107961058616638,20.610796105861663
2023-07-05 23:00:00,4462,28.32,13.4,1.2,59.1,1.0,0.0,-0.3994586765766144,28.719458676576615
2023-07-06 00:00:00,4746,38.9,14.1,4.1,15.0,0.4,0.0,0.3367905616760254,38.56320943832397
2023-07-06 00:00:00,10703,19.6,12.1,1.9,356.1,1.0,0.0,0.15633179247379303,19.44366820752621
2023-07-06 00:00:00,10724,26.20375277781859,13.3,2.9,47.3,0.9,0.0,0.0037527778185904,26.2
2023-07-06 00:00:00,4462,26.72,13.1,0.8,349.2,1.0,0.0,-0.16568686068058014,26.88568686068058
2023-07-06 01:00:00,4462,22.24,12.6,2.2,25.3,1.0,0.0,-0.27725446224212646,22.517254462242125
2023-07-06 01:00:00,10724,25.203860000055283,13.5,3.2,42.4,0.8,0.2,0.0038600000552833,25.2
2023-07-06 01:00:00,10703,19.0,12.1,1.9,2.9,1.0,0.1,-0.6918985247612,19.6918985247612
2023-07-06 01:00:00,4746,41.1,14.2,3.9,12.3,1.0,0.5,0.059683989733457565,41.040316010266544
2023-07-06 02:00:00,4462,25.2,12.8,2.0,22.0,1.0,0.0,-0.6777840256690979,25.877784025669097
2023-07-06 02:00:00,10724,27.103993055783214,13.6,2.8,34.8,0.3,0.4,0.0039930557832121,27.1
2023-07-06 02:00:00,4746,42.4,14.5,4.1,5.7,0.6,0.0,-1.1355698108673096,43.53556981086731
2023-07-06 02:00:00,10703,18.8,12.1,1.9,351.2,0.9,0.0,0.3025779724121094,18.49742202758789
2023-07-06 03:00:00,10724,27.203996388986706,13.9,2.5,359.0,1.0,0.0,0.0039963889867067,27.2
2023-07-06 03:00:00,10703,17.6,12.2,2.4,346.3,1.0,0.2,0.09864325076341629,17.501356749236585
2023-07-06 03:00:00,4746,42.6,14.5,4.1,16.8,0.9,0.0,0.08362867683172226,42.51637132316828
2023-07-06 03:00:00,4462,27.36,12.3,2.2,10.7,1.0,0.0,-0.37825652956962585,27.738256529569625
2023-07-06 04:00:00,10703,17.8,12.4,1.8,343.2,0.9,0.6,-0.27472540736198425,18.074725407361985
2023-07-06 04:00:00,10724,25.940841110050677,14.2,2.2,26.6,0.9,0.0,0.0408411100506783,25.9
2023-07-06 04:00:00,4462,24.24,12.6,2.0,358.6,1.0,0.0,-0.2773168087005615,24.51731680870056
2023-07-06 04:00:00,4746,39.6,14.6,4.8,18.0,0.9,0.0,1.4016516208648682,38.19834837913513
2023-07-06 05:00:00,10703,43.2,12.9,2.0,348.0,0.9,0.3,-0.41267168521881104,43.612671685218814
2023-07-06 05:00:00,10724,27.099853897094725,14.5,3.8,24.6,0.9,0.5,0.699853897094727,26.4
2023-07-06 05:00:00,4462,23.04,12.7,2.0,4.9,0.9,0.2,0.10989166051149368,22.930108339488505
2023-07-06 05:00:00,4746,42.0,14.7,4.3,20.9,0.9,0.0,1.2338485717773438,40.766151428222656
2023-07-06 06:00:00,4462,24.32,13.1,2.1,358.5,1.0,0.3,1.8972160816192627,22.422783918380738
2023-07-06 06:00:00,10703,57.8,13.5,2.2,355.9,0.9,1.0,2.4314329624176025,55.368567037582395
2023-07-06 07:00:00,10703,58.2,13.4,2.4,330.3,0.9,0.2,6.581199645996094,51.61880035400391
2023-07-06 07:00:00,4746,49.0,15.3,4.5,18.8,0.9,0.2,5.6318864822387695,43.36811351776123
2023-07-06 07:00:00,10724,46.29186387062073,15.1,3.0,27.8,0.9,0.0,3.59186387062073,42.7
2023-07-06 08:00:00,10703,59.4,14.9,2.4,327.4,0.9,0.1,10.566317558288574,48.833682441711424
2023-07-06 08:00:00,4462,32.48,14.3,1.7,345.6,1.0,0.0,8.548896789550781,23.931103210449216
2023-07-06 08:00:00,10724,45.640259647369376,15.5,2.6,9.1,0.9,0.1,7.24025964736938,38.4
2023-07-06 08:00:00,4746,59.7,17.8,4.2,9.3,0.9,0.0,13.234888076782227,46.465111923217776
2023-07-06 09:00:00,4746,63.8,16.3,2.7,6.8,0.9,1.4,14.172000885009766,49.62799911499023
2023-07-06 09:00:00,10703,60.4,14.9,1.1,287.6,1.0,0.4,10.431327819824219,49.96867218017578
2023-07-06 09:00:00,4462,28.96,15.3,0.9,0.1,0.8,0.0,12.239967346191406,16.720032653808595
2023-07-06 09:00:00,10724,45.6405132293701,16.1,1.9,342.6,1.0,0.1,13.8405132293701,31.8
2023-07-06 10:00:00,10703,56.8,16.8,1.1,295.3,0.9,0.0,14.495975494384766,42.30402450561523
2023-07-06 10:00:00,4462,30.32,16.1,1.6,347.0,1.0,0.0,16.46013832092285,13.859861679077149
2023-07-06 10:00:00,10724,47.4413318634033,16.8,1.8,333.5,1.0,0.2,17.9413318634033,29.5
2023-07-06 11:00:00,10703,55.2,18.1,1.2,314.7,0.9,0.3,20.988195419311523,34.21180458068848
2023-07-06 11:00:00,4462,32.64,16.8,1.9,9.9,0.9,0.0,12.382794380187988,20.257205619812012
2023-07-06 11:00:00,10724,47.0568103790283,16.0,2.6,337.0,0.9,1.3,22.5568103790283,24.5
2023-07-06 12:00:00,10703,38.8,17.7,0.8,20.1,0.9,0.1,19.164783477783203,19.635216522216794
2023-07-06 12:00:00,10724,48.370172119140605,16.7,2.6,320.9,0.9,0.5,10.7701721191406,37.60000000000001
2023-07-06 12:00:00,4746,62.7,15.5,3.2,303.0,0.7,0.4,12.322259902954102,50.3777400970459
2023-07-06 13:00:00,4462,35.28,15.8,1.0,273.1,1.0,1.4,13.590632438659668,21.689367561340333
2023-07-06 13:00:00,10703,42.0,18.7,0.7,10.4,0.9,0.2,16.138355255126953,25.861644744873047
2023-07-06 13:00:00,4746,61.0,18.0,2.7,279.4,0.8,0.1,18.020549774169922,42.97945022583008
2023-07-06 13:00:00,10724,47.3128604888916,17.5,2.4,320.3,0.9,0.3,21.3128604888916,26.0
2023-07-06 14:00:00,4462,24.88,16.5,0.4,19.3,0.9,1.1,11.51718521118164,13.362814788818358
2023-07-06 14:00:00,4746,65.1,18.3,2.9,263.2,0.8,0.0,23.42203712463379,41.677962875366205
2023-07-06 14:00:00,10703,36.4,19.0,0.3,245.3,0.9,0.8,18.453807830810547,17.94619216918945
2023-07-06 14:00:00,10724,45.756707382202094,18.1,2.5,282.4,0.9,0.0,18.5567073822021,27.199999999999996
2023-07-06 15:00:00,10724,48.2199153900146,18.2,2.5,251.4,0.8,0.0,22.7199153900146,25.5
2023-07-06 15:00:00,4746,68.6,18.0,3.5,226.2,0.9,0.0,18.356014251708984,50.24398574829101
2023-07-06 15:00:00,10703,38.8,18.8,1.1,162.6,0.9,0.7,14.812967300415039,23.987032699584958
2023-07-06 15:00:00,4462,23.6,18.2,0.8,214.5,0.7,0.0,17.669775009155273,5.930224990844728
2023-07-06 16:00:00,10724,49.2758270263672,16.5,2.4,293.7,0.7,0.4,18.1758270263672,31.1
2023-07-06 16:00:00,4746,66.7,15.0,4.1,220.9,1.0,1.1,13.632848739624023,53.06715126037598
2023-07-06 16:00:00,4462,18.0,17.4,0.7,354.9,0.6,0.0,17.50298500061035,0.49701499938964844
2023-07-06 17:00:00,10703,48.4,14.3,1.1,223.1,0.4,0.5,9.954344749450684,38.445655250549315
2023-07-06 17:00:00,4462,26.56,18.0,0.3,353.0,0.9,0.0,11.493169784545898,15.0668302154541
2023-07-06 17:00:00,4746,62.4,16.2,3.5,223.5,0.8,0.0,9.455726623535156,52.94427337646484
2023-07-06 17:00:00,10724,50.9515998840332,16.4,2.5,309.7,0.7,0.0,11.6515998840332,39.3
2023-07-06 18:00:00,4746,60.4,18.0,3.2,223.9,0.8,0.0,12.503110885620117,47.89688911437988
2023-07-06 18:00:00,10703,49.6,18.1,0.8,315.4,0.3,0.0,16.01605224609375,33.58394775390625
2023-07-06 18:00:00,4462,20.48,15.7,0.4,50.3,1.0,0.0,10.545897483825684,9.934102516174317
2023-07-06 19:00:00,10703,48.0,17.0,0.7,293.1,0.5,0.0,11.823124885559082,36.17687511444092
2023-07-06 19:00:00,10724,50.6299600601196,18.5,1.1,311.7,0.3,0.0,11.6299600601196,39.0
2023-07-06 19:00:00,4462,31.6,16.0,1.1,61.6,0.8,0.1,5.802793502807617,25.797206497192384
2023-07-06 19:00:00,4746,62.8,17.7,3.0,227.2,0.5,0.0,10.911694526672363,51.888305473327634
2023-07-06 20:00:00,4746,63.9,16.8,1.8,244.7,0.8,0.0,6.374724388122559,57.52527561187744
2023-07-06 20:00:00,10703,41.0,15.6,1.1,274.4,0.7,0.0,5.871423244476318,35.12857675552368
2023-07-06 20:00:00,10724,50.05790958404541,16.9,0.8,318.8,0.3,0.0,7.45790958404541,42.6
2023-07-06 20:00:00,4462,36.96,15.0,0.3,229.4,0.6,0.0,4.603913307189941,32.35608669281006
2023-07-06 21:00:00,4462,36.56,13.8,0.5,285.6,0.3,0.0,1.45438551902771,35.10561448097229
2023-07-06 21:00:00,4746,62.2,15.4,1.4,256.9,0.0,0.0,0.6063712239265442,61.59362877607346
2023-07-06 21:00:00,10703,39.6,14.1,1.2,280.4,0.5,0.0,1.9821118116378784,37.61788818836212
2023-07-06 21:00:00,10724,54.37538857460022,15.2,0.2,49.4,0.3,0.0,2.17538857460022,52.2
2023-07-06 22:00:00,10703,39.0,13.1,1.6,281.4,0.1,0.0,-0.27730250358581543,39.277302503585815
2023-07-06 22:00:00,10724,50.51581777818501,13.8,0.5,62.8,0.1,0.0,0.01581777818501,50.5
2023-07-06 22:00:00,4462,37.28,13.1,0.6,50.6,0.6,0.0,3.036203384399414,34.24379661560059
2023-07-06 22:00:00,4746,53.2,14.7,1.9,279.3,0.4,0.0,-0.6665149331092834,53.866514933109286
2023-07-06 23:00:00,4462,28.88,12.2,1.0,49.0,0.3,0.0,0.7567710280418396,28.12322897195816
2023-07-06 23:00:00,10703,20.2,12.3,1.9,282.6,0.0,0.0,0.8902223706245422,19.309777629375457
2023-07-06 23:00:00,10724,32.60340472231619,13.3,0.5,88.4,0.0,0.0,0.0034047223161906,32.6
2023-07-06 23:00:00,4746,33.9,14.6,2.5,289.5,0.1,0.0,0.3261267840862274,33.57387321591377
2023-07-07 00:00:00,10703,19.4,11.3,1.8,283.3,0.0,0.0,0.004913468845188618,19.39508653115481
2023-07-07 00:00:00,4462,26.32,12.2,0.6,358.2,0.6,0.0,0.07374643534421921,26.24625356465578
2023-07-07 00:00:00,10724,27.304105555359275,12.8,0.3,156.8,0.0,0.0,0.0041055553592741,27.3
2023-07-07 00:00:00,4746,40.6,14.8,2.4,283.7,0.1,0.0,1.1849912405014038,39.4150087594986
2023-07-07 01:00:00,4462,23.04,12.6,0.4,328.4,0.6,0.0,0.14853444695472717,22.891465553045272
2023-07-07 01:00:00,10703,19.2,10.8,1.8,283.1,0.0,0.0,-0.5673274397850037,19.767327439785003
2023-07-07 01:00:00,10724,25.104214722197504,11.9,0.2,36.1,0.0,0.0,0.0042147221975028,25.1
2023-07-07 01:00:00,4746,42.4,14.4,2.8,291.3,0.0,0.0,0.7219038009643555,41.67809619903564
2023-07-07 02:00:00,10724,26.404214166663586,11.2,0.4,39.6,0.1,0.0,0.004214166663587,26.4
2023-07-07 02:00:00,4746,43.3,13.4,2.5,294.3,0.0,0.0,0.29862451553344727,43.00137548446655
2023-07-07 02:00:00,10703,18.0,10.4,1.6,283.1,0.0,0.0,0.2923103868961334,17.707689613103867
2023-07-07 02:00:00,4462,27.36,12.4,0.6,77.9,0.6,0.0,0.2535560429096222,27.106443957090377
